variant,file_size_bytes,encap_us,hkdf_us,aes_ms,pack_us,crypto_time_ms,io_time_ms,overhead_ms,crypto_percent,io_percent,mb_per_sec,ms_per_mb,ns_per_byte,ciphertext_bytes,expansion_ratio,kem_ciphertext_size,aes_nonce_size,aes_tag_size,aes_key_size,total_ms
ML-KEM-512,524288,168.30000095069408,52.70000110613182,0.8463999984087422,20.899999071843922,1.0674000004655682,0.02239999594166875,0.007100010407157242,97.31060204525848,2.0421183154809697,455.8296481576707,2.1938000092411882,2.0921707283294526,524332,1.0000839233398418,768,12,16,32,1.0969000068143941
ML-KEM-512,524288,125.60000322991982,40.79999780515209,0.7696000029682182,20.99999983329326,0.9360000040032901,0.022199994418770075,0.005800000508315861,97.09543620766038,2.3029039879048225,518.6716617044833,1.927999994004752,1.8386840799911004,524332,1.0000839233398418,768,12,16,32,0.963999998930376
ML-KEM-512,524288,156.60000644857064,49.700000090524554,1.1228000003029592,159.49999942677096,1.3291000068420544,0.1604999997653067,0.007799993909429759,88.76051865789691,10.718578850668765,333.91189122181527,2.994799995043982,2.856063843759132,524332,1.0000839233398418,768,12,16,32,1.497400000516791
ML-KEM-512,524288,147.60000340174884,47.69999941345304,0.9561999977449887,30.1000036415644,1.1515000005601905,0.031600000511389226,0.00809999619377777,96.6672265953403,2.6527871544604995,419.7444437570578,2.3823999897659154,2.272033686190329,524332,1.0000839233398418,768,12,16,32,1.1911999972653575
ML-KEM-512,524288,165.60000221943483,46.49999755201861,0.9279999940190464,23.100001271814108,1.1400999937904999,0.024299995857290924,0.007100010407157242,97.31967509492314,2.074263410682984,426.8028793629268,2.342999995423896,2.2344589234446444,524332,1.0000839233398418,768,12,16,32,1.171500000054948
ML-KEM-512,524288,153.29999587265775,48.79999323748052,1.1976000023423694,195.79999934649095,1.3996999914525077,0.1975999985006638,0.008100010745692998,87.18699332522665,12.308458852288796,311.4486659609279,3.2107999949761292,3.0620574964501595,524332,1.0000839233398418,768,12,16,32,1.6054000006988645
ML-KEM-512,524288,201.10000332351774,67.69999890821055,1.0934000019915402,28.200003725942224,1.3622000042232685,0.030000002880115062,0.009599993063602597,97.17506092602366,2.1401057837452835,356.6840086006778,2.8035999947267722,2.673721313795058,524332,1.0000839233398418,768,12,16,32,1.4018000001669861
ML-KEM-512,524288,189.80000459123403,65.20000169984996,0.9702000024844892,27.50000567175448,1.2252000087755732,0.029600007110275328,0.009799987310543656,96.88439077010659,2.340661634940582,395.38162530015813,2.5292000013343845,2.412033087151317,524332,1.0000839233398418,768,12,16,32,1.2646000031963922
ML-KEM-512,524288,180.99999579135329,60.200000007171184,0.8904999995138496,129.00000001536682,1.131699995312374,0.13079999916953966,0.008200004231184721,89.061147120367,10.29353893932536,393.4835972477984,2.541399992343397,2.423667905260269,524332,1.0000839233398418,768,12,16,32,1.2706999987130985
ML-KEM-512,524288,166.60000255797058,57.40000051446259,0.9250000002793968,23.90000008745119,1.14900000335183,0.026299996534362435,0.008700000762473792,97.04391914884619,2.2212834898609564,422.29694039622456,2.3679999965613323,2.258300782487228,524332,1.0000839233398418,768,12,16,32,1.1840000006486662
ML-KEM-512,524288,136.2999973935075,43.20000152802095,0.7089999999152496,21.100000594742596,0.8884999988367781,0.022499996703118086,0.007100003131199628,96.77595034558738,2.4507130743585357,544.6023920284636,1.8361999936697917,1.7511367772504691,524332,1.0000839233398418,768,12,16,32,0.9180999986710958
ML-KEM-512,524288,144.7000031475909,49.700000090524554,0.8610000004409812,168.3999944361858,1.0554000036790967,0.16989999130601063,0.00650000583846122,85.67949366564925,13.792822795292848,405.9097205357891,2.463599996719937,2.349472047469265,524332,1.0000839233398418,768,12,16,32,1.2318000008235686
ML-KEM-512,524288,143.50000128615648,50.1000031363219,0.9857000040938146,22.300002456177026,1.179300008516293,0.024000000848900527,0.00829999044071883,97.33410438306424,1.9808518366412275,412.67711076509147,2.423199994765425,2.310943603145428,524332,1.0000839233398418,768,12,16,32,1.2115999998059124
ML-KEM-512,524288,163.40000001946464,75.09999704780057,1.1230999953113496,41.99999966658652,1.3615999923786148,0.04359999729786068,0.00870001531438902,96.30101050798231,3.0836690815445884,353.63154721233866,2.827800004326129,2.696800241452907,524332,1.0000839233398418,768,12,16,32,1.4139000049908645
ML-KEM-512,524288,183.50000027567148,69.8000003467314,1.225300002261065,132.6000055996701,1.4786000028834678,0.13440000475384295,0.009099989256355911,91.1534434199493,8.285556069984585,308.2422123884413,3.2441999872989338,3.0939102113602894,524332,1.0000839233398418,768,12,16,32,1.6220999968936667
ML-KEM-512,524288,189.7000038297847,48.4000047435984,0.8708000023034401,23.600005079060793,1.1089000108768232,0.02570000651758164,0.009199982741847634,96.94876820639344,2.2468968800944387,437.1389777945978,2.287599995697305,2.181625366470814,524332,1.0000839233398418,768,12,16,32,1.1438000001362525
ML-KEM-512,524288,159.80000171111897,52.99999611452222,0.7619000025442801,19.700004486367106,0.9747000003699213,0.021000007109250873,0.007599992386531085,97.14940700691615,2.0930935026474464,498.35493044154,2.0065999957182066,1.9136428830446268,524332,1.0000839233398418,768,12,16,32,1.0032999998657033
ML-KEM-512,524288,131.40000373823568,41.30000161239877,0.9534999990137294,128.1000004382804,1.1262000043643638,0.1292000015382655,0.00689999433234334,89.21809428461742,10.235284917548553,396.1020389803437,2.5245999954207456,2.4076461796473887,524332,1.0000839233398418,768,12,16,32,1.2623000002349727
ML-KEM-512,524288,127.30000162264332,40.00000626547262,0.6919000006746501,20.200001017656177,0.859200008562766,0.021200001356191933,0.005999987479299307,96.93140919276534,2.3916969109225783,564.0787876678703,1.7727999912509147,1.6906738231625662,524332,1.0000839233398418,768,12,16,32,0.8863999973982573
ML-KEM-512,524288,140.90000331634656,44.30000262800604,0.8879000015440397,48.00000169780105,1.0731000074883923,0.04920000355923548,0.006599984772037715,95.05713627975008,4.358225152043926,442.9086357895921,2.257799987123731,2.1532058636086715,524332,1.0000839233398418,768,12,16,32,1.1288999958196655
ML-KEM-512,524288,227.10000484948978,46.00000102072954,1.0598000008030795,193.89999943086877,1.3329000066732988,0.19559999782359228,0.009399998816661537,86.6701348463124,12.718642135519435,325.11845620927676,3.0758000004755055,2.933311468722438,524332,1.0000839233398418,768,12,16,32,1.5379000033135526
ML-KEM-512,524288,358.0000047804788,55.79999560723081,0.8900000029825605,27.000001864507794,1.3038000033702701,0.02890000178012997,0.010499992640689015,97.066706783382,2.1515784564961598,372.2451076363525,2.6863999902093783,2.5619506793805815,524332,1.0000839233398418,768,12,16,32,1.3431999977910891
ML-KEM-512,524288,292.90000384207815,72.50000635394827,1.2129000024287961,28.700000257231295,1.5783000126248226,0.030700000934302807,0.011999989510513842,97.36582416015071,1.8938927129035863,308.45138223428955,3.2419999996552784,3.0918121396439284,524332,1.0000839233398418,768,12,16,32,1.6210000030696392
ML-KEM-512,524288,141.5999940945767,48.19999594474211,0.8560999995097518,144.80000390904024,1.0458999895490706,0.1464000015403144,0.006700007361359894,87.2310250959551,12.210175290198597,417.013831219541,2.3979999921054898,2.2869110077872135,524332,1.0000839233398418,768,12,16,32,1.198999998450745
ML-KEM-512,524288,104.40000187372789,24.300003133248538,0.6900999942445196,20.200001017656177,0.818799999251496,0.021100000594742596,0.0041000021155923605,97.01421769528923,2.5000000646560214,592.4163583192191,1.688000000547662,1.6098022498356426,524332,1.0000839233398418,768,12,16,32,0.844000001961831
ML-KEM-512,524288,132.19999527791515,42.19999391352758,0.7134999978006817,21.30000211764127,0.8878999869921245,0.0225000039790757,0.006100010068621486,96.8794310948992,2.454992248068539,545.5531411670277,1.8329999984136434,1.748085023955955,524332,1.0000839233398418,768,12,16,32,0.9165000010398217
ML-KEM-512,524288,107.8000059351325,27.000001864507794,0.8525000012014061,130.3000026382506,0.9873000090010464,0.13110000145388767,0.004999987140763551,87.88499297793015,11.669930722313342,445.0770482402097,2.2467999906977956,2.1427154495157152,524332,1.0000839233398418,768,12,16,32,1.1233999975956976
ML-KEM-512,524288,171.10000044340268,45.900000259280205,1.0308000055374578,126.99999933829531,1.2478000062401406,0.12859999696956947,0.008899995009414852,90.07435269214267,9.28318755034227,360.93238988694554,2.77059999089705,2.6422500576384014,524332,1.0000839233398418,768,12,16,32,1.385299998219125
ML-KEM-512,524288,167.800004419405,43.499996536411345,0.7838000019546598,33.10000465717167,0.9951000029104762,0.03410000499570742,0.006499991286545992,96.07994628619302,3.292459691250987,482.7648137732046,2.0713999942426593,1.9754409774641561,524332,1.0000839233398418,768,12,16,32,1.0356999991927296
ML-KEM-512,524288,488.1999993813224,55.000004067551345,1.2132999981986359,49.99999509891495,1.7565000016475096,0.0518000015290454,0.009399991540703923,96.6331081450397,2.849755277526027,275.07274378632025,3.635399982163718,3.4669875997872452,524332,1.0000839233398418,768,12,16,32,1.817699994717259
ML-KEM-512,524288,176.90000095171854,47.400004405062646,1.287600003706757,253.59999563079327,1.5119000090635382,0.2553999947849661,0.009999996109399945,85.06723733187125,14.370111674507136,281.32544797524037,3.5545999928066085,3.3899307250173583,524332,1.0000839233398418,768,12,16,32,1.7772999999579042
ML-KEM-512,524288,145.40000120177865,45.20000220509246,0.7777999999234453,26.399997295811772,0.9684000033303164,0.028099995688535273,0.009199997293762863,96.29114118334911,2.7940733609986603,497.16566040328235,2.011399988602429,1.9182205129863978,524332,1.0000839233398418,768,12,16,32,1.0056999963126145
ML-KEM-512,524288,119.80000272160396,39.30000093532726,0.6692000024486333,19.700004486367106,0.8283000061055645,0.02040000254055485,0.004799992893822491,97.0474522098524,2.390158465582636,585.8223939958683,1.7069999996658838,1.6279220610426715,524332,1.0000839233398418,768,12,16,32,0.8535000015399419
ML-KEM-512,524288,163.0000042496249,50.09999586036429,1.1707999947248027,160.4999997653067,1.3838999948347919,0.16199999663513154,0.008300004992634058,89.04259413103992,10.423368743009407,321.70871151030406,3.108399986708315,2.9644012383700455,524332,1.0000839233398418,768,12,16,32,1.5541999964625575
ML-KEM-512,524288,164.59999460494146,48.6999997519888,0.9104999990086071,26.899993827100843,1.1237999933655374,0.028599992219824344,0.008500013791490346,96.80420311558022,2.4636051542058963,430.6999479442173,2.3217999941101044,2.2142410266434664,524332,1.0000839233398418,768,12,16,32,1.160899999376852
ML-KEM-512,1048576,129.2000015382655,40.599996282253414,1.4279999959398992,215.79999884124845,1.5977999937604181,0.21739999647252262,0.006700007361359894,87.69965398047138,11.932597659563369,548.8772448779783,1.8218999957724005,1.7374992347662916,1048620,1.000041961669921,768,12,16,32,1.8218999975943007
ML-KEM-512,1048576,190.69999689236283,61.9000056758523,2.3100000034901313,390.4999975929968,2.5626000060583465,0.39319999632425606,0.010799994925037026,86.38171672568103,13.254230320269256,337.0861133356179,2.9665999943410393,2.8291702244831436,1048620,1.000041961669921,768,12,16,32,2.9665999973076396
ML-KEM-512,1048576,215.49999655690044,80.19999950192869,1.9195999993826263,244.3000048515387,2.2152999954414554,0.2463000055286102,0.009300005331169814,89.65559066704624,9.968028042433984,404.7106692861522,2.470900003830335,2.3564338744175273,1048620,1.000041961669921,768,12,16,32,2.4709000063012354
ML-KEM-512,1048576,170.10000010486692,62.89999873843044,1.4000000010128133,216.10000112559646,1.6329999998561107,0.2175999979954213,0.02040000254055485,87.27952963730087,11.630144198280119,534.4732577857736,1.8709999985210866,1.7843246463700153,1048620,1.000041961669921,768,12,16,32,1.8710000003920868
ML-KEM-512,1048576,151.40000323299319,48.499998229090124,1.564500002132263,356.29999911179766,1.7644000035943463,0.35799999750452116,0.00790000194683671,82.8240154472033,16.80514467411567,469.41723191713004,2.130300000915404,2.0316123991448425,1048620,1.000041961669921,768,12,16,32,2.130300003045704
ML-KEM-512,1048576,164.30000687250867,53.00000339047983,2.4998000008054078,613.5000003268942,2.7171000110683963,0.6143999999039806,0.009499985026195645,81.32595074296903,18.389703700683366,299.3114941293562,3.340999992657572,3.18622588729722,1048620,1.000041961669921,768,12,16,32,3.3409999959985726
ML-KEM-512,1048576,420.39999971166253,111.90000077476725,2.166300000681076,332.1999975014478,2.698600001167506,0.3345000004628673,0.014999997802078724,88.53384080804364,10.974049425056604,328.07311837311073,3.0480999963843516,2.906894683296632,1048620,1.000041961669921,768,12,16,32,3.048099999432452
ML-KEM-512,1048576,235.40000256616622,147.30000111740083,1.5208999975584447,237.40000324323773,1.9036000012420118,0.23850000434322283,0.00949999230215326,88.47369413976193,11.084774334327992,464.7701878656308,2.1515999957357876,2.051925657164942,1048620,1.000041961669921,768,12,16,32,2.151599997887388
ML-KEM-512,1048576,143.2999997632578,43.799998820759356,1.5257000050041825,317.1999996993691,1.7128000035881996,0.3187000038451515,0.006999995093792677,84.02256568382775,15.634044809912028,490.55654069352585,2.0385000004886438,1.944065096404211,1048620,1.000041961669921,768,12,16,32,2.038500002527144
ML-KEM-512,1048576,190.90000569121912,61.0999995842576,1.8856999959098175,534.200000402052,2.1377000011852942,0.5363000018405728,0.010899995686486363,79.61935275840851,19.974673250317554,372.45321167506296,2.684899996027453,2.560520170891143,1048620,1.000041961669921,768,12,16,32,2.6848999987123534
ML-KEM-512,1048576,280.700005532708,72.29999755509198,3.4856999991461635,323.2000017305836,3.8387000022339635,0.32479999936185777,0.010000003385357559,91.97795609566016,7.782436779063152,239.60698674960776,4.173500000807678,3.980159764271903,1048620,1.000041961669921,768,12,16,32,4.173500004981179
ML-KEM-512,1048576,163.10000501107424,57.50000127591193,1.4209000000846572,222.49999892665073,1.6415000063716434,0.22339999850373715,0.006199996278155595,87.72914357114297,11.93950074106198,534.4446929286547,1.871099999282436,1.7844200145278306,1048620,1.000041961669921,768,12,16,32,1.8711000011535361
ML-KEM-512,1048576,139.99999646330252,43.90000685816631,1.411299999745097,294.8000037577003,1.5952000030665658,0.2961000063805841,0.00589998671784997,84.08180509651608,15.607210994050213,527.0922806921349,1.8971999942677997,1.8093109094285948,1048620,1.000041961669921,768,12,16,32,1.897199996165
ML-KEM-512,1048576,180.1999969757162,55.199998314492404,1.5036999975563958,210.69999638712034,1.7390999928466044,0.21149999520275742,0.007600014214403927,88.81115263181125,10.800735111748242,510.6728057252327,1.9582000003055655,1.8674850485456125,1048620,1.000041961669921,768,12,16,32,1.9582000022637658
ML-KEM-512,1048576,125.70000399136916,40.30000127386302,2.8772999939974397,352.90000232635066,3.043299999262672,0.35400000342633575,0.008699993486516178,89.35114511684924,10.39342348279007,293.599444369765,3.4059999927695235,3.24821471803238,1048620,1.000041961669921,768,12,16,32,3.405999996175524
ML-KEM-512,1048576,229.9999978276901,83.79999781027436,1.8440000058035366,255.79999783076346,2.157800001441501,0.25769999774638563,0.009400006092619151,88.98511265382642,10.627242244431253,412.387968755171,2.4249000028556056,2.3125648548893962,1048620,1.000041961669921,768,12,16,32,2.424900005280506
ML-KEM-512,1048576,244.3999983370304,78.29999958630651,1.4278000016929582,215.70000535575673,1.750499999616295,0.21750000450992957,0.008899995009414852,88.54772625735579,11.002074187112507,505.84222499620876,1.9768999971587393,1.8853187552791955,1048620,1.000041961669921,768,12,16,32,1.9768999991356395
ML-KEM-512,1048576,194.49999672360718,74.49999975506216,1.648199999181088,212.5000028172508,1.9171999956597574,0.21410000044852495,0.008300004992634058,89.60553349566626,10.006543294931824,467.3768611462872,2.1395999989613164,2.0404815684327264,1048620,1.000041961669921,768,12,16,32,2.1396000011009164
